input,output,score,instruction
"Post to twitter, when AL-KO Robolinho® has started mowing. Post to your twitter profile, when your AL-KO Robolinho® has started mowing, to inform your friends and followers",IF AL-KO Smart Garden Robolinho® has started mowing THEN Twitter Post a tweet,0.8565539,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Send a daily love quote. Use BrainyQuote to send a daily love quote to Lovebox.,IF BrainyQuote Love Quotes THEN Lovebox Send a message,0.8736913,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"If any phone call is received, then create a new contact. . Add a new contact for any phone call answered. ",IF Android Phone Call Any incoming phone call ends THEN Google Contacts Create new contact,0.7045772,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"If Alexa song is played, set Nimbus to title. If Alexa song is played, set Nimbus to title",IF Amazon Alexa New song played THEN Wink: Nimbus Set dial label,0.72243404,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Send me an IF notification when an appliance is turned off. Send me an IF notification when Smappee detected that the selected appliance was turned off.,IF Smappee Appliance turns off THEN Notifications Send a notification from the IFTTT app,0.79727143,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Blink Hue lights in nest cam motion event. Blink Hue lights when motion is detected with nest cam.,IF Nest Cam New motion event THEN Philips Hue Blink lights,0.8771083,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Log all new contacts from google in Google Sheets. When a new contact is created a new row will be added to Google Sheets of that contact with most information.,IF Google Contacts New contact added THEN Google Sheets Add row to spreadsheet,0.7105079,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"If You say 'Alexa trigger cool down the house', then set temperature to 71 Fahrenheit . If You say 'Alexa trigger cool down the house', then set temperature to 71 Fahrenheit",IF Amazon Alexa Say a specific phrase THEN Honeywell Home Set temperature to a permanent hold,0.7236135,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Backup Stockimo photos to Dropbox . For any photo you upload to Stockimo, send a backup to Dropbox.",IF Stockimo Any new photo uploaded by you THEN Dropbox Add file from URL,0.7002123,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Get an email when motion is detected at your front door. Get an email alert when motion is detected by your SkyBell HD. Requires that the SkyBell HD motion sensor is set to 'on'.,IF SkyBell HD Your SkyBell HD detected motion THEN Email Send me an email,0.8249261,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Turn on a Hubitat device when Flic is clicked. Turns on a Hubitat switch, light, etc. when Flic is clicked, double clicked, or held.",IF Flic Flic is clicked THEN Hubitat Turn on a device,0.9079783,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Turn on Hue Lights when someone arrives. Bring your home to life when someone arrives home by turning on you Philips Hue lights when Fingbox detects a User is nearby,IF Fing A user arrived THEN Philips Hue Turn on lights,0.7264215,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Tell Google Assistant to prepare your favorite coffee drink with milk. With a simple phrase Google Assistant will prepare your favorite coffee drink with milk using your preferred settings.,IF Google Assistant Say a simple phrase THEN Home Connect Coffee Machine Start coffee milk mix program,0.79285574,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
One click action pausing your ThermoSmart. This Action pauses your ThermoSmart with just one click.,IF Button widget Button press THEN ThermoSmart Pause,0.7544412,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Prioritize a device when it connects to your TP-Link network. TP-Link Router will prioritize a specific device when it connects to your network.,IF TP-Link Router Device Connects THEN TP-Link Router Prioritize Device,0.8844148,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Set higher temperature in my freezer when electricity is expensive. This applet will set higher temperature in your freezer at the optimal time. When electricity in selected Norway Region is expensive, freezer will work at selected temperature.",IF True Energy Smart Home Norway Electricity in Norway is Expensive THEN Home Connect Fridge Freezer Set freezer temperature,0.7106066,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Turn on Hive View monitoring when WeMo detects motion. This Applet will monitor for motion after a specific amount of time you specify before turning on you Hive View monitoring. Requires the WeMo Motion device for use.,IF WeMo Motion New motion after quiet period THEN Hive View Turn on Hive View monitoring,0.879459,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Post Trending GIF to Slack. Everyone needs more GIFs in their lives. I created a separate #lol channel that uses this recipe.,IF Giphy New trending GIF THEN Slack Post to channel,0.7848176,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
When Tado switches to away turn off Hue lights. This will allow you to turn off all or selected zones of Philips Hue lights when your Tado heating switches to away mode.  This should help save electricity and money when you're forgetful or in a hurry and leave lights on around the house.,IF tadoº Heating tado⁠° switches to Away Mode THEN Philips Hue Turn off lights,0.82291937,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Snooze alarm on Glance Clock. Snooze alarm on Glance Clock when the button is pressed,IF Button widget Button press THEN Glance clock Snooze alarm,0.814785,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
⚠️ disarm Blink system. Disarm Blink system with one press of a button,IF Button widget Button press THEN Blink (Europe) Disarm system,0.7539833,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Notify your Das Keyboard when your Samsung Refrigerator's door is left open. Every time your Samsung Refrigerator's door is left open, a Signal will be sent to your Das Keyboard.",IF Samsung Refrigerator Door is left open THEN Das Keyboard Q Create a Signal for Q Device (one zone),0.79477,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Change the colors of your light when you close your oven door. Change the color of your Philips Hue lights when you close your Home Connect oven door,IF Home Connect Oven Door closed THEN Philips Hue Change color,0.86726624,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Notify prayer time. Muslim prayer notifications,IF Muslim Prayer Time Prayer time THEN Notifications Send a notification from the IFTTT app,0.77257735,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Start Home Connect dishwasher when electricity price is lowest. Start your Home Connect compatible dishwasher when the electricity price is lowest between a starting time and a finish time and for a duration specified by you.,IF Watts Lowest electricity price THEN Home Connect Dishwasher Start program,0.77987516,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Save New Trending GIFS to Your Drive. Save New Trending GIFS to Your Drive,IF Giphy New trending GIF THEN Google Drive Upload file from URL,0.73954856,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"When you arrive, disarm Blink. When you arrive at location, disarm Blink system.",IF Location You enter an area THEN Blink (Europe) Disarm system,0.77400583,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Get your Hue Lights to colour loop when it's Christmas. Start Christmas Day with your Hue Lights Colour looping. Happy holidays! ,IF Is It Christmas? Is It Christmas? THEN Philips Hue Turn on color loop,0.7679124,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Adjust thermostat when you leave a specific location. When you leave a specified location, automatically set your thermostat to a certain temperature.",IF Location You exit an area THEN Heatmiser Set Temperature,0.7158745,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Blink Hue Light when Garage Opens. Blink Philips Hue light when garage door opens,IF Garadget Door opens THEN Philips Hue Blink lights,0.7161135,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Receive a notification if freezer door is left open too long. Get a notification on your iPhone, Android phone or any other device if your freezer door is left open too long.",IF Home Connect Fridge Freezer Freezer door open too long THEN Notifications Send a notification from the IFTTT app,0.753275,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Turn on Wemo Insight Switch when UbiBot Temperature Rises above or Drops below. Use this Applet to turn on Wemo Insight Switch when UbiBot Temperature Rises above or Drops below,IF UbiBot Temperature Rises above or Drops below THEN WeMo Insight Switch Turn on,0.8622035,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Tell Google Assistant to prepare for Christmas dinner. Get ready for Christmas dinner. With a simple phrase Google Assistant will preheat your oven using the fast preheat option. Just set your preferred temperature, duration and program.",IF Google Assistant Say a simple phrase THEN Home Connect Oven Preheat oven,0.7811609,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
